id,title_x,vote_average,predicted_rating
8643,The Exorcism of Emily Rose,6.3,6.578499999999983
10402,Deuce Bigalow: Male Gigolo,5.5,5.495000000000001
218043,Left Behind,3.7,4.4970000000000105
9043,The Family Stone,6.2,6.235500000000019
21301,Barbershop 2:  Back in Business,5.6,5.6610000000000005
10147,Bad Santa,6.5,6.539500000000001
816,Austin Powers: International Man of Mystery,6.5,6.5435
302688,My Big Fat Greek Wedding 2,5.5,5.372499999999999
60307,Diary of a Wimpy Kid: Rodrick Rules,6.3,6.039999999999988
106,Predator,7.3,7.206499999999985
279,Amadeus,7.8,7.724499999999985
8617,Prom Night,4.8,5.161499999999984
10625,Mean Girls,6.9,6.865500000000009
10934,Under the Tuscan Sun,6.4,6.356000000000006
5279,Gosford Park,6.8,6.88999999999999
10013,Peggy Sue Got Married,5.9,5.927000000000001
194662,Birdman,7.4,7.533500000000011
160588,Blue Jasmine,7.0,6.701000000000002
9829,United 93,6.9,6.791000000000009
10028,Honey,6.0,5.873000000000001
10535,Spy Hard,4.9,5.066499999999992
790,The Fog,6.4,6.365000000000002
43959,Soul Surfer,6.9,6.624000000000008
10364,Catch-22,6.7,6.707000000000019
16991,Observe and Report,5.6,5.614500000000005
9610,Conan the Destroyer,5.8,6.00999999999999
1578,Raging Bull,7.7,7.586000000000022
25643,Love Happens,5.6,5.927499999999998
11904,Young Sherlock Holmes,6.7,6.464000000000014
28665,Fame,5.5,5.885000000000002
44115,127 Hours,7.0,6.951499999999999
10569,Small Time Crooks,6.4,6.291000000000002
10560,Center Stage,6.8,6.580499999999983
333348,Love the Coopers,5.4,5.656999999999994
20483,Catch That Kid,4.9,4.971499999999991
11457,Life as a House,7.2,7.054000000000014
321697,Steve Jobs,6.8,6.875499999999985
19840,"I Love You, Beth Cooper",5.1,5.285500000000008
22327,Youth in Revolt,5.9,5.909499999999998
38665,The Legend of the Lone Ranger,3.7,4.244000000000007
2575,The Tailor of Panama,6.2,6.16650000000001
11644,Blow Out,7.3,6.946999999999985
146227,Getaway,4.9,5.038499999999989
68924,The Ice Storm,6.9,6.810000000000009
253235,And So It Goes,5.7,5.567500000000016
22102,Troop Beverly Hills,5.6,5.8995000000000015
18701,Being Julia,6.4,6.352000000000005
10068,Nine 1/2 Weeks,5.8,6.100499999999986
848,Dragonslayer,6.5,6.4090000000000025
36811,The Last Station,6.7,6.569500000000014
522,Ed Wood,7.3,7.221999999999985
130150,Labor Day,6.7,6.598500000000015
12246,Mongol: The Rise of Genghis Khan,6.5,6.5870000000000015
13809,RockNRolla,6.9,6.796000000000008
27380,Megaforce,3.5,4.3465
10549,Hamlet,7.3,7.256999999999987
33870,Mao's Last Dancer,6.8,6.497499999999983
245703,Midnight Special,6.2,6.287000000000015
10739,Anything Else,6.2,6.288000000000015
127560,The Railway Man,6.7,6.5755000000000186
37903,The White Ribbon,7.2,7.102000000000019
396152,Restoration,5.3,5.171499999999989
10017,The Wraith,5.9,6.010500000000003
11468,Salton Sea,7.0,6.699500000000003
193613,Metallica: Through the Never,6.7,6.058000000000013
17436,The Informers,4.4,4.951499999999989
43434,Carlos,6.7,6.704000000000015
31166,I Come with the Rain,5.6,5.707500000000006
69848,One Man's Hero,9.3,7.914999999999983
8408,Day of the Dead,6.9,6.536000000000004
332411,I Am Wrath,4.5,4.7414999999999985
9389,Renaissance,6.7,6.321500000000017
9626,Red Sonja,5.0,5.176499999999999
75638,Red Lights,6.0,6.2535000000000025
8363,Superbad,7.0,6.992000000000001
15670,Madea Goes to Jail,6.4,6.356500000000003
290555,Wolves,5.7,5.488000000000012
8328,Step Up 2: The Streets,6.5,6.359000000000001
10982,Hoodwinked!,5.9,5.964499999999999
205,Hotel Rwanda,7.5,7.354499999999999
1620,Hitman,5.9,6.040000000000003
175541,Black Nativity,5.8,5.620999999999984
241254,The Prince,4.6,4.895500000000009
31932,City of Ghosts,5.4,5.557999999999997
1933,The Others,7.4,7.265500000000011
679,Aliens,7.7,7.788500000000015
11113,My Fair Lady,7.4,7.336500000000013
3597,I Know What You Did Last Summer,5.6,5.9835
193893,Let's Be Cops,6.4,6.364000000000004
9675,Sideways,6.9,6.96700000000001
9988,Beerfest,5.8,5.923499999999989
948,Halloween,7.4,7.371000000000007
21765,Good Boy!,4.7,4.917500000000012
146304,The Best Man Holiday,6.7,6.509500000000016
7516,Smokin' Aces,6.4,6.324000000000001
41439,Saw: The Final Chapter,5.8,5.823499999999989
2752,40 Days and 40 Nights,5.2,5.372000000000013
9429,A Night at the Roxbury,5.9,5.798999999999998
38117,Beastly,6.0,6.100000000000001
9792,The Hills Have Eyes,6.1,6.143000000000006
13778,Dickie Roberts: Former Child Star,5.1,5.535500000000006
228203,"McFarland, USA",7.4,7.134000000000012
41382,Lottery Ticket,5.6,5.672000000000002
13960,ATL,6.0,5.943499999999999
114150,Pitch Perfect,7.3,7.120499999999984
26602,Summer Catch,4.8,5.226499999999987
10223,A Simple Plan,6.9,6.890500000000008
16028,They,4.6,4.825000000000012
15639,Larry the Cable Guy: Health Inspector,3.3,4.027999999999991
16112,The Adventures of Elmo in Grouchland,6.3,5.825999999999986
26390,Brooklyn's Finest,6.2,6.460000000000019
27759,55 Days at Peking,6.3,6.345999999999988
109428,Evil Dead,6.4,6.369000000000001
23049,My Life in Ruins,5.6,5.4885000000000055
9310,American Dreamz,4.9,5.199999999999991
11411,Superman IV: The Quest for Peace,4.1,4.68350000000001
16988,How She Move,3.0,3.9829999999999983
7304,Running Scared,7.0,6.997499999999998
24747,Bobby Jones: Stroke of Genius,5.5,5.72
58048,Shanghai Surprise,2.9,3.630999999999992
1491,The Illusionist,7.1,6.865499999999995
2989,Roar,5.6,5.312500000000009
10629,Veronica Guerin,6.8,6.430499999999988
255343,Escobar: Paradise Lost,6.1,6.245499999999998
4723,Southland Tales,5.2,5.860500000000017
10800,Dragon Hunters,6.5,6.131500000000002
25763,Damnation Alley,5.0,5.161000000000002
79694,The Apparition,4.5,4.7465
4032,My Girl,7.0,6.7730000000000015
18615,Fur: An Imaginary Portrait of Diane Arbus,5.8,6.099999999999984
10673,Wall Street,7.0,7.0105
4584,Sense and Sensibility,7.2,7.2095000000000145
2977,Becoming Jane,6.9,6.866500000000007
10760,Sydney White,6.0,6.022000000000002
11093,House of Sand and Fog,7.0,6.977500000000001
207,Dead Poets Society,8.1,8.006999999999993
8467,Dumb and Dumber,6.5,6.635499999999999
639,When Harry Met Sally...,7.3,7.133999999999983
24226,The Verdict,7.4,7.175500000000011
9285,Road Trip,5.9,6.051499999999996
14709,Varsity Blues,6.0,6.1985
74643,The Artist,7.3,7.058999999999982
13788,The Unborn,4.8,5.0844999999999905
83666,Moonrise Kingdom,7.6,7.221499999999995
10781,The Texas Chainsaw Massacre: The Beginning,5.9,5.867499999999998
318850,The Young Messiah,6.4,6.353999999999998
13908,The Master of Disguise,3.7,4.552000000000007
1417,Pan's Labyrinth,7.6,7.629499999999995
39180,See Spot Run,4.8,5.051999999999985
16161,Baby Boy,7.4,7.065000000000006
49950,The Roommate,5.3,5.255999999999985
10956,Joe Dirt,5.5,5.4585
9594,Double Impact,5.3,5.645999999999989
4638,Hot Fuzz,7.4,7.35400000000001
13972,The Women,4.6,5.315500000000004
5038,Vicky Cristina Barcelona,6.7,6.724000000000017
13491,Arn: The Knight Templar,6.4,6.397500000000003
10571,Boys and Girls,5.4,5.391999999999992
10994,White Oleander,7.2,6.9910000000000165
19994,Jennifer's Body,5.3,5.7914999999999885
25166,Drowning Mona,5.4,5.3354999999999935
30890,Radio Days,7.0,6.673999999999996
23169,Remember Me,6.9,6.910000000000013
17403,How to Deal,5.7,5.921500000000014
12120,My Stepmother is an Alien,5.3,5.478999999999985
9800,Philadelphia,7.6,7.427999999999988
1090,The Thirteenth Floor,6.8,6.5619999999999825
18475,The Cookout,4.6,4.749500000000009
40160,Meteor,5.1,5.532000000000006
18074,Duets,5.5,5.741500000000001
9689,Hollywood Ending,6.4,6.287500000000005
9781,Detroit Rock City,6.7,6.514500000000015
8009,Highlander,6.8,6.723499999999981
3877,Things We Lost in the Fire,6.7,6.568500000000017
8854,Steel,4.3,4.670499999999991
152599,The Immigrant,6.2,6.35000000000002
18840,The White Countess,6.9,6.7915000000000045
68727,Trance,6.5,6.464000000000001
12657,Soul Plane,4.7,4.99400000000001
8265,Welcome to the Sticks,6.8,6.685999999999983
12410,Good,6.3,6.248999999999986
34647,Enter the Void,7.2,7.23450000000002
73935,Vamps,4.8,4.949999999999986
28178,Hachi: A Dog's Tale,7.7,7.399000000000014
185567,Zulu,6.7,6.468000000000015
264656,The Homesman,6.4,6.4895
35696,Juwanna Mann,4.2,4.498500000000009
16351,Ararat,5.7,5.890000000000017
38717,Madison,5.3,5.368499999999988
18777,Slow Burn,5.5,5.2995
2110,Wasabi,6.2,6.1745000000000125
9035,Slither,6.3,6.095999999999987
90,Beverly Hills Cop,6.8,6.835499999999984
771,Home Alone,7.1,7.103499999999988
12154,Three Men and a Baby,5.8,6.0229999999999855
9576,Tootsie,6.9,6.695500000000006
744,Top Gun,6.7,6.882000000000014
146,"Crouching Tiger, Hidden Dragon",7.2,7.106000000000018
14,American Beauty,7.9,7.9285000000000165
45269,The King's Speech,7.6,7.602499999999984
9493,Twins,5.7,5.933000000000014
22556,The Yellow Handkerchief,6.4,6.266500000000002
873,The Color Purple,7.7,7.534000000000017
33196,Tidal Wave,6.5,6.4704999999999995
205596,The Imitation Game,8.0,7.908499999999998
10765,Private Benjamin,6.0,6.2464999999999975
16769,Coal Miner's Daughter,7.2,7.000000000000017
33217,Diary of a Wimpy Kid,5.9,5.944499999999997
132232,Mama,6.0,6.145000000000001
11153,National Lampoon's Vacation,7.1,6.885499999999995
208134,Bad Grandpa,6.0,6.0575
1165,The Queen,6.8,6.644999999999981
4011,Beetlejuice,7.1,7.090000000000001
17202,Why Did I Get Married?,6.1,6.1595
9587,Little Women,7.0,6.894
65086,The Woman in Black,6.1,6.255999999999996
10053,When a Stranger Calls,5.4,5.420999999999997
11870,Big Fat Liar,5.6,5.556000000000006
11778,The Deer Hunter,7.8,7.730999999999987
586,Wag the Dog,6.7,6.487500000000016
18736,The Lizzie McGuire Movie,5.7,5.587000000000014
134411,Snitch,5.8,5.918999999999988
287903,Krampus,5.9,5.799999999999999
9276,The Faculty,6.2,6.278000000000015
15765,What's Love Got to Do with It,6.9,6.700500000000002
2142,Cop Land,6.6,6.517999999999992
11397,Not Another Teen Movie,5.5,5.6424999999999965
77016,End of Watch,7.2,6.931000000000017
11478,The Skulls,5.8,5.887499999999985
266856,The Theory of Everything,7.8,7.737499999999982
13411,Malibu's Most Wanted,4.7,4.90400000000001
10564,Where the Heart Is,6.9,6.7690000000000055
947,Lawrence of Arabia,7.8,7.722499999999983
24150,Halloween II,5.1,5.436000000000006
228970,Wild,7.0,6.9745000000000035
18405,The Last House on the Left,6.2,6.207000000000018
6961,The Wedding Date,6.2,5.923500000000011
11442,Halloween: Resurrection,4.5,4.978500000000002
2493,The Princess Bride,7.6,7.433499999999988
14047,The Great Debaters,6.9,6.88300000000001
64690,Drive,7.4,7.4050000000000145
11132,Confessions of a Teenage Drama Queen,5.1,5.288500000000008
17127,The Object of My Affection,5.6,5.819500000000001
1562,28 Weeks Later,6.5,6.4495
232679,When the Game Stands Tall,6.3,6.287499999999987
17880,Because of Winn-Dixie,6.1,6.013000000000003
14736,Love & Basketball,7.4,7.112000000000006
9434,Grosse Pointe Blank,6.9,6.79800000000001
23706,All About Steve,4.7,5.11050000000001
11531,Book of Shadows: Blair Witch 2,4.3,4.920499999999989
9100,The Craft,6.3,6.369999999999981
116,Match Point,7.3,7.299999999999992
38843,Ramona and Beezus,6.1,6.098999999999997
1245,The Remains of the Day,7.5,7.351500000000002
4995,Boogie Nights,7.5,7.451499999999999
10413,Nowhere to Run,5.5,5.772499999999999
14012,Flicka,6.1,5.895500000000003
9793,The Hills Have Eyes 2,5.2,5.37650000000001
12212,Urban Legends: Final Cut,4.4,4.795499999999991
13768,Tuck Everlasting,6.4,6.221000000000001
8975,The Marine,5.0,5.0465
342521,Keanu,6.0,5.810499999999999
45272,Country Strong,5.9,6.094499999999999
9424,Disturbing Behavior,5.5,5.5915
97367,The Place Beyond the Pines,6.8,7.010999999999984
254904,The November Man,6.0,6.034500000000004
18681,Eye of the Beholder,5.3,5.630999999999988
12162,The Hurt Locker,7.2,7.318500000000017
11495,Firestarter,5.9,6.083500000000004
64689,Killing Them Softly,5.8,5.9929999999999835
157849,A Most Wanted Man,6.5,6.5749999999999975
13166,Freddy Got Fingered,4.6,5.024000000000008
15511,VeggieTales: The Pirates Who Don't Do Anything,5.9,5.748999999999994
37003,U2 3D,6.7,5.9995000000000145
12211,Highlander: Endgame,4.4,4.771499999999992
13816,Idlewild,5.1,5.516500000000001
51828,One Day,7.0,6.884000000000002
22798,Whip It,6.7,6.602500000000013
7501,Knockaround Guys,5.9,5.818999999999997
10743,Confidence,6.4,6.349000000000002
37718,The Muse,5.3,5.502999999999987
15237,De-Lovely,6.3,6.306499999999983
9686,New York Stories,6.2,6.420500000000015
17644,Barney's Great Adventure,2.9,3.83099999999999
97430,The Man with the Iron Fists,5.2,5.401000000000013
12257,Home Fries,4.8,5.132499999999992
13539,Here On Earth,5.4,5.592999999999996
68,Brazil,7.5,7.467500000000001
14024,Raise Your Voice,6.0,5.932499999999999
115,The Big Lebowski,7.8,7.795499999999983
7874,Black Snake Moan,6.6,6.608999999999994
4911,Dark Blue,6.5,6.429500000000001
1988,A Mighty Heart,6.7,6.555500000000018
16222,Whatever It Takes,5.0,5.2615
9557,Boat Trip,4.7,4.97200000000001
9026,The Importance of Being Earnest,6.7,6.480000000000022
57943,The Love Letter,4.7,5.1420000000000075
18276,Hoot,5.5,5.691999999999999
8321,In Bruges,7.4,7.146500000000014
72359,Peeples,5.6,5.546500000000006
10186,The Rocker,5.6,5.617500000000006
25704,Post Grad,5.0,5.192
133694,Promised Land,6.0,6.058500000000001
19265,Whatever Works,6.8,6.502999999999986
36047,The In Crowd,4.7,4.950500000000013
8053,The Three Burials of Melquiades Estrada,7.0,6.895000000000002
2290,Jakob the Liar,6.0,6.149499999999997
5236,Kiss Kiss Bang Bang,7.2,6.9590000000000165
6552,Idle Hands,6.1,5.9025
1018,Mulholland Drive,7.6,7.478499999999988
10075,Blood and Chocolate,5.4,5.7164999999999955
38031,You Will Meet a Tall Dark Stranger,5.8,5.944499999999982
42188,Never Let Me Go,6.8,6.764499999999982
112430,The Company,7.0,6.627000000000001
6687,Transsiberian,6.5,6.417499999999999
13853,The Clan of the Cave Bear,4.8,5.17199999999999
31306,Crazy in Alabama,6.5,6.3875
8461,Funny Games,6.3,6.339499999999986
331592,Listening,5.5,5.672000000000001
47692,Felicia's Journey,6.6,6.557499999999996
19,Metropolis,8.0,7.618999999999997
10045,District B13,6.5,6.309000000000001
400,Things to Do in Denver When You're Dead,6.7,6.640000000000017
253450,The Assassin,6.6,6.251999999999997
9104,Buffalo Soldiers,6.5,6.3454999999999995
11190,The Return,7.4,7.064000000000006
16353,Ong Bak 2,6.0,6.104000000000001
23759,Centurion,5.9,6.001999999999997
24206,Silent Trigger,5.0,5.171000000000001
10185,The Midnight Meat Train,6.0,5.9944999999999995
75033,Winnie Mandela,5.2,5.290000000000012
74536,The Son of No One,4.8,5.308499999999986
31668,All The Queen's Men,6.1,5.728000000000005
13501,The Good Night,5.7,5.508500000000013
15208,Bathory: Countess of Blood,5.6,6.064999999999999
172391,Khumba,5.8,5.684999999999985
262543,Automata,5.6,5.930500000000003
9288,Dungeons & Dragons: Wrath of the Dragon God,4.8,5.352499999999989
370980,Chiamatemi Francesco - Il Papa della gente,7.3,6.646499999999984
20083,Shinjuku Incident,6.7,6.5380000000000145
40880,Pandaemonium,4.5,5.129499999999999
137,Groundhog Day,7.4,7.310500000000003
264999,Magic Mike XXL,6.3,6.327999999999987
454,Romeo + Juliet,6.7,6.907000000000013
53457,Sarah's Key,7.2,6.928000000000015
288980,Freedom,5.8,5.731999999999983
33,Unforgiven,7.7,7.534500000000019
1951,Manderlay,6.9,6.8630000000000075
12405,Slumdog Millionaire,7.6,7.6459999999999875
10998,Fatal Attraction,6.6,6.674999999999996
114,Pretty Woman,7.0,7.037999999999999
9396,Crocodile Dundee II,5.5,5.9479999999999995
319910,Broken Horses,5.0,5.165000000000001
2604,Born on the Fourth of July,6.7,6.94950000000002
864,Cool Runnings,6.8,6.69499999999999
14435,My Bloody Valentine,5.3,5.463999999999987
1931,Stomp the Yard,6.1,6.278499999999996
691,The Spy Who Loved Me,6.6,6.642499999999996
9877,Urban Legend,5.6,5.689500000000005
62008,Good Deeds,6.2,6.186000000000015
12227,White Fang,6.5,6.269500000000002
13824,Superstar,5.1,5.525000000000008
71688,The Iron Lady,6.2,6.269000000000014
15173,Jonah: A VeggieTales Movie,6.4,6.125000000000001
8291,Poetic Justice,6.9,6.685000000000008
13950,All About the Benjamins,5.8,5.597999999999988
12158,Vampire in Brooklyn,4.5,5.012
11586,Exorcist II: The Heretic,4.5,5.229499999999999
10008,An American Haunting,5.3,5.401999999999987
2830,My Boss's Daughter,4.4,4.819999999999992
12403,A Perfect Getaway,6.2,6.151500000000014
34563,Our Family Wedding,5.7,5.7205000000000155
14557,Dead Man on Campus,5.6,5.559500000000002
10368,Tea with Mussolini,5.8,6.024499999999982
10280,Thinner,5.5,5.68
12637,"New York, New York",6.1,6.509999999999999
34152,Crooklyn,6.7,6.518000000000017
14434,I Think I Love My Wife,5.0,5.185499999999998
11470,Jason X,4.5,5.016
10741,Bobby,6.4,6.402500000000006
24940,Head Over Heels,5.3,5.3829999999999885
82679,Fun Size,5.5,5.4615
2013,The Diving Bell and the Butterfly,7.4,7.05300000000001
1440,Little Children,6.9,6.810000000000007
18041,Gossip,5.5,5.554999999999999
28029,A Walk on the Moon,6.2,6.108500000000018
1123,Catch a Fire,6.4,6.297000000000006
14033,Soul Survivors,4.4,4.6874999999999885
87729,Jefferson in Paris,5.2,5.565000000000015
16899,Easy Virtue,6.3,6.143999999999986
41317,Caravans,5.8,5.871499999999982
245700,Mr. Turner,6.3,6.625999999999992
37842,Wild Grass,5.8,5.869999999999983
9045,Amen.,7.1,7.001999999999994
44092,Reign of Assassins,6.7,6.55200000000001
16005,The Lucky Ones,6.3,6.359999999999982
44754,Margaret,6.1,6.420999999999998
23988,Stan Helsing,4.0,4.775500000000003
43949,Flipped,7.4,6.8390000000000075
142,Brokeback Mountain,7.5,7.478000000000001
9603,Clueless,6.9,6.852500000000007
10712,Far from Heaven,6.9,6.719500000000006
243938,Hot Tub Time Machine 2,5.0,5.232499999999999
10876,Quills,6.8,6.822499999999983
86838,Seven Psychopaths,6.7,6.675000000000016
25208,The Caveman's Valentine,6.0,6.067500000000001
613,Downfall,7.7,7.605000000000021
1913,The Sea Inside,7.2,7.094000000000018
97370,Under the Skin,6.0,6.232500000000003
801,"Good Morning, Vietnam",7.1,7.14499999999999
70829,The Last Godfather,4.7,4.996000000000014
54518,Justin Bieber: Never Say Never,4.8,5.425499999999986
44214,Black Swan,7.3,7.42499999999998
240,The Godfather: Part II,8.3,8.244499999999984
9816,Save the Last Dance,6.3,6.521999999999984
10131,A Nightmare on Elm Street 4: The Dream Master,5.8,5.853499999999984
339984,Miracles from Heaven,6.7,6.598000000000017
8859,"Dude, Where’s My Car?",5.2,5.623500000000016
11967,Young Guns,6.6,6.4179999999999975
239563,St. Vincent,7.1,6.8224999999999945
222899,About Last Night,6.0,5.9304999999999986
4951,10 Things I Hate About You,7.3,7.141499999999988
10985,The New Guy,5.7,5.620500000000012
9644,National Lampoon's Loaded Weapon 1,5.7,5.859000000000016
332567,The Shallows,6.2,6.174000000000015
1954,The Butterfly Effect,7.3,7.240999999999986
15489,Snow Day,4.8,5.051999999999991
15250,This Christmas,7.1,6.740999999999989
22345,Baby Geniuses,3.3,3.988499999999994
9448,The Big Hit,6.1,5.934500000000003
38223,Harriet the Spy,5.7,5.803000000000014
11186,Child's Play 2,5.8,5.9059999999999855
136835,No Good Deed,5.6,5.540500000000003
5876,The Mist,6.7,6.8455000000000155
264660,Ex Machina,7.6,7.604999999999987
492,Being John Malkovich,7.3,7.1944999999999855
25462,Two Can Play That Game,6.6,6.057999999999998
238603,Earth to Echo,5.7,5.630000000000013
10691,Crazy/Beautiful,6.6,6.527999999999996
1251,Letters from Iwo Jima,7.2,7.167500000000018
5172,The Astronaut Farmer,6.2,5.943500000000012
58680,Woo,5.5,5.3225
264644,Room,8.1,7.901499999999982
14577,Dirty Work,6.5,6.200999999999999
11592,Serial Mom,6.4,6.205000000000001
16406,Dick,5.7,5.631500000000012
19052,Light It Up,6.6,6.457999999999996
3682,54,5.5,5.825
9683,Bubble Boy,5.1,5.294500000000006
2084,Birthday Girl,6.1,5.912000000000001
107811,21 & Over,5.7,5.916500000000013
2266,"Paris, je t'aime",6.8,6.811999999999986
13074,Resurrecting the Champ,5.9,6.1590000000000025
144340,Admission,5.4,5.655999999999997
48217,The Widow of Saint-Pierre,6.7,6.575500000000018
28211,Chloe,5.9,6.082499999999997
47502,Faithful,4.8,4.941999999999988
9950,Find Me Guilty,6.5,6.617000000000002
84892,The Perks of Being a Wallflower,7.7,7.51300000000002
24227,Excessive Force,4.5,4.870499999999998
9672,Infamous,6.4,6.390500000000002
44853,The Claim,5.6,5.822000000000002
157544,The Vatican Tapes,4.6,4.870000000000008
59678,Attack the Block,6.3,6.177999999999984
79777,In the Land of Blood and Honey,5.8,6.014999999999989
158011,The Call,6.6,6.551499999999993
407887,Operation Chromite,5.8,5.8644999999999845
17043,The Crocodile Hunter: Collision Course,5.3,5.469499999999985
8952,I Love You Phillip Morris,6.4,6.275500000000002
62204,Quest for Fire,7.1,6.742999999999992
13435,Antwone Fisher,6.7,6.6895000000000175
17187,The Emperor's Club,6.9,6.783500000000009
319,True Romance,7.5,7.345499999999998
59457,Womb,5.9,6.075500000000003
9504,Glengarry Glen Ross,7.5,7.093999999999999
37414,The Killer Inside Me,6.0,6.0905
6217,Cat People,6.0,6.262999999999998
26688,Sorority Row,5.4,5.402499999999993
43867,The Prisoner of Zenda,8.4,7.6745000000000125
6615,Lars and the Real Girl,7.1,6.787999999999993
14574,The Boy in the Striped Pyjamas,7.7,7.297000000000014
16,Dancer in the Dark,7.6,7.4644999999999895
39780,Oscar and Lucinda,6.2,6.371000000000017
21612,The Funeral,7.3,6.6874999999999885
36691,Solitary Man,5.8,5.597499999999986
23631,Machete,6.3,6.363999999999983
45324,Casino Jack,6.0,6.062500000000001
12144,The Land Before Time,7.0,6.865499999999996
11658,Tae Guk Gi: The Brotherhood of War,7.4,7.145000000000011
56601,The Perfect Game,6.3,6.361499999999987
9552,The Exorcist,7.5,7.567000000000002
578,Jaws,7.5,7.5895
2105,American Pie,6.4,6.677000000000006
126319,Ernest & Celestine,7.6,6.972999999999992
10136,The Golden Child,5.6,5.542000000000007
67660,Think Like a Man,6.9,6.8790000000000076
10611,Barbershop,6.2,6.103500000000014
154,Star Trek II: The Wrath of Khan,7.3,7.173499999999982
3049,Ace Ventura: Pet Detective,6.4,6.560500000000004
860,WarGames,7.0,6.888000000000002
9281,Witness,7.0,6.970499999999998
75674,Act of Valor,6.3,6.3269999999999875
9762,Step Up,6.7,6.731500000000016
3179,Beavis and Butt-Head Do America,6.5,6.3125000000000036
184,Jackie Brown,7.3,7.3679999999999835
13335,Harold & Kumar Escape from Guantanamo Bay,6.2,6.291000000000012
76726,Chronicle,6.6,6.500499999999999
10269,Yentl,6.2,6.357000000000016
36819,Time Bandits,6.6,6.669999999999995
17130,Crossroads,4.7,5.083500000000012
57214,Project X,6.5,6.438500000000004
11202,Patton,7.3,7.353499999999985
9357,One Hour Photo,6.6,6.372499999999994
13812,Quarantine,5.5,5.5335
9030,The Eye,5.5,5.79
19084,Johnson Family Vacation,4.7,5.0800000000000125
8386,How High,6.3,6.081499999999986
10437,The Muppet Christmas Carol,7.2,6.772500000000015
1360,Frida,7.3,7.227499999999981
101267,Katy Perry: Part of Me,6.5,6.6425
222935,The Fault in Our Stars,7.6,7.652999999999992
10220,Rounders,6.9,7.020000000000005
284296,Top Five,6.3,6.359999999999988
31915,Prophecy,5.4,5.518999999999995
11601,Stir of Echoes,6.5,6.270999999999997
205220,Philomena,7.4,6.897500000000011
11354,The Upside of Anger,6.4,6.397500000000001
16241,The Boys from Brazil,6.6,6.619499999999993
14191,Aquamarine,5.8,6.023499999999987
286565,Paper Towns,6.1,6.550999999999993
26710,My Baby's Daddy,4.3,4.751999999999992
129670,Nebraska,7.4,7.205500000000014
9059,Tales from the Crypt: Demon Knight,6.7,6.281500000000014
34549,Max Keeble's Big Move,5.4,5.384999999999992
57157,Young Adult,5.6,5.746
1948,Crank,6.6,6.567
28353,Def Jam's How to Be a Player,5.3,5.393999999999985
46889,Living Out Loud,5.3,5.299499999999992
38093,Just Wright,6.1,6.007500000000004
14976,Rachel Getting Married,6.1,6.371499999999995
11027,The Postman Always Rings Twice,6.4,6.532000000000006
3635,Girl with a Pearl Earring,6.4,6.535500000000009
387,Das Boot,7.9,7.673500000000015
6020,Sorority Boys,4.6,4.845000000000011
122906,About Time,7.8,7.568499999999983
9550,House of Flying Daggers,7.1,6.925499999999994
60599,Arbitrage,6.1,6.135499999999996
227719,Project Almanac,6.4,6.489000000000004
14299,Cadillac Records,6.9,6.661000000000005
19419,Screwed,4.9,5.17799999999999
12088,Fortress,5.7,5.908500000000011
14799,For Your Consideration,5.9,5.745999999999997
9466,Celebrity,6.0,6.252999999999994
7510,Running with Scissors,5.8,6.031999999999987
31246,From Justin to Kelly,3.0,3.9120000000000004
61752,Girl 6,5.7,5.697000000000015
10944,In the Cut,4.6,5.403500000000003
10362,Two Lovers,6.6,6.514999999999995
14778,Last Orders,6.0,6.100000000000002
1255,The Host,6.7,6.746000000000015
45226,The Pursuit of D.B. Cooper,6.8,6.177499999999986
10212,Ravenous,6.9,6.633500000000006
8669,Charlie Bartlett,6.5,6.215999999999999
179144,The Great Beauty,7.3,7.196999999999983
16857,The Dangerous Lives of Altar Boys,6.4,6.353000000000005
86825,Stoker,6.5,6.524999999999999
844,2046,6.9,6.878500000000005
8060,Married Life,6.1,5.818500000000003
15907,Duma,6.9,6.444500000000002
38448,Ondine,6.5,6.466999999999997
327,Brother,6.8,6.653999999999984
9260,Welcome to Collinwood,6.2,6.052000000000016
61337,Critical Care,6.1,6.091000000000003
13079,The Life Before Her Eyes,6.1,5.937500000000004
89325,Darling Companion,5.3,5.5549999999999855
4170,Trade,6.8,6.726499999999984
41508,Fateless,6.5,6.558499999999999
12479,Breakfast of Champions,5.2,5.53200000000001
44555,"A Woman, a Gun and a Noodle Shop",4.8,5.06049999999999
10133,Cypher,6.7,6.458500000000015
21345,City of Life and Death,7.6,7.268999999999992
173931,Legend of a Rabbit,3.0,3.8875
61984,Space Battleship Yamato,6.3,6.474499999999985
50601,5 Days of War,5.8,5.919999999999987
26466,Triangle,6.9,6.553500000000002
345003,10 Days in a Madhouse,4.3,4.73549999999999
236751,Heaven is for Real,6.0,6.028000000000002
107,Snatch,7.7,7.570500000000017
357837,Dancin' It's On,4.3,4.583999999999988
8913,Pet Sematary,6.4,6.4455000000000044
13889,Madadayo,7.5,7.1405
18530,The Cry of the Owl,5.5,5.7464999999999975
358451,A Tale of Three Cities,6.3,5.917499999999986
927,Gremlins,6.9,7.0380000000000065
11,Star Wars,8.1,8.141999999999985
291870,Dirty Grandpa,5.7,5.961500000000014
907,Doctor Zhivago,7.4,7.349000000000009
206563,Trash,7.1,6.87899999999999
11887,High School Musical 3: Senior Year,6.2,6.393000000000017
45317,The Fighter,7.2,7.057500000000018
12094,Jackass Number Two,6.4,6.150500000000003
